,rmse,Model,ID,explained_var,r2,training_duration,RMSEAcc
68,4.499331117316957,Complex,197,0.9332940705034596,0.9332374150679236,9441.847232103348,0.0662893038205887
69,6.162555163105995,Complex,197,0.87522511011674,0.874755439604638,7313.273797512054,0.0976934478647766
70,4.756118077111018,Complex,197,0.925419795119072,0.9253993710192232,3536.801782608032,0.1115270936084069
71,6.741083468330379,Complex,197,0.8503444741074142,0.8501362338834979,10799.98387002945,0.1007194375732616
72,0.0014257683231626,Complex,198,0.6363694668803516,0.6355782490043316,8266.563481092453,0.129412852834896
73,0.0014066655239387,Complex,198,0.6462108263993247,0.6452780573643142,10486.878549575806,0.133533878788504
74,0.0014028345688338,Complex,198,0.6483228882179766,0.6472075471355283,8753.5070374012,0.1215327722135992
75,0.001489126075697,Complex,198,0.6033916241795518,0.6024705531923856,9382.582177639008,0.1346298586151256
76,0.0015085514167664,Complex,198,0.592425431672299,0.5920315284416247,9581.640518426895,0.1364949765743776
77,0.0014804916271168,Complex,198,0.6075057073800338,0.6070672040559639,8979.6722676754,0.1424599965273419
78,0.0016806854219595,Complex,198,0.4951978288531217,0.4936168646256881,3324.3608660697937,0.5376146384287934
79,0.0016919860647602,Complex,198,0.4882588734518608,0.4867843030234386,5677.680624246597,0.1397946991281429
80,0.0016671022693348,Complex,198,0.5033542279755818,0.5017688774871907,4995.86231803894,0.5413919919532564
81,0.0018758909010797,Complex,198,0.3696487459254058,0.3691566619798622,3160.102599620819,0.1424597069801376
82,0.0019254170984676,Complex,198,0.3357832010201665,0.335406612714733,3297.2637560367584,0.1417957211062936
83,0.0018869258349136,Complex,198,0.3624137044555348,0.3617129567332084,4205.959508895874,0.1394337221808791
84,1.1041663203084064,Complex,215,0.9367406061169414,0.9367398747663674,12065.921470403671,0.4175510738218105
85,1.113103019025909,Complex,215,0.935715629880716,0.9357117244257218,10856.91793847084,0.4224303426566377
86,1.1330737677405325,Complex,215,0.933504662677823,0.9333841727215778,11728.669515371324,0.4230612944770696
87,1.852522397032395,Complex,215,0.8222529244930306,0.821931135234093,10319.856092691422,0.4225322078903109
88,1.752838745286352,Complex,215,0.840592298011279,0.8405791999773808,10921.725170612335,0.4193706435972121
89,1.8312502072895185,Complex,215,0.8260004073644719,0.8259971141815186,8532.270064115524,0.4181885457143899
90,2.531920111607404,Complex,215,0.6674120887922288,0.6673702597618103,10800.401713132858,0.4186556524877749
91,2.780785403022872,Complex,215,0.5987813381680858,0.5987675786018372,10734.923305273056,0.4182589523937647
92,2.773009318732876,Complex,215,0.6010589340204626,0.6010084359548624,14063.219259738922,0.4199960597275677
93,3.350376387812479,Complex,215,0.4175650499883054,0.417563941958697,10284.686553001404,0.4181340219610065
94,3.4166561076279587,Complex,215,0.3954522108044034,0.394291605815719,11322.601076602936,0.4186249061035406
95,3.310792396088952,Complex,215,0.4312456513625567,0.4312453589763739,12415.0608689785,0.4188907702557727
96,0.0020446715166997,Complex,216,0.9121883257996154,0.9121541525934984,13274.46386027336,0.0655685493959048
97,0.0021211828887794,Complex,216,0.9054955914949246,0.9054567837077556,12107.815267324448,0.0617532696621335
98,0.0021415116956441,Complex,216,0.9036652070540168,0.9036359501469988,11874.062591314316,0.0758438540745998
99,0.0033184972518996,Complex,216,0.7716854308584327,0.768603350075296,9914.938405036926,0.0692814597046918
100,0.0029757040751951,Complex,216,0.8139493915861942,0.8139397406744314,9939.584942817688,0.0641582515344684
101,0.0028896780361888,Complex,216,0.8245509070814029,0.8245420477699571,8313.792877197266,0.0650249855773718
102,0.004141886780661,Complex,216,0.6397253436901537,0.6395287862865784,9135.008413553238,0.0705375826104692
103,0.0039579825820979,Complex,216,0.6723071665981017,0.6708287476391777,8147.847083568573,0.070247530181319
104,0.0038897143839513,Complex,216,0.6821533697185901,0.6820860623506243,11286.907617807388,0.0697396828484825
105,0.004709784256341,Complex,216,0.5339244908068974,0.5339031480562266,9764.714231967926,0.085443285945643
106,0.0047227780408448,Complex,216,0.5316744098427995,0.5313277789329913,8448.154508829117,0.0806831187672268
107,0.0048276285451271,Complex,216,0.5103340879204891,0.5102867716328768,11978.68121933937,0.0861372584763141
108,29294.704797162285,Complex,218,0.693057731895593,0.6929049983166902,7297.724638700485,0.1303375393323362
109,29051.482674519662,Complex,218,0.6980845927031591,0.6979832012655914,7259.413857221603,0.1397753032176739
110,29000.61694436212,Complex,218,0.6992497700161113,0.699039876461029,8762.756956577301,0.1321957785954947
111,32025.478128326587,Complex,218,0.6334080704861589,0.6329833721942346,11839.199736833572,0.1306267459672676
112,32005.13485156184,Complex,218,0.63348533048533,0.6334494979096743,8397.6216070652,0.1420800031451108
113,32879.655820238215,Complex,218,0.6132112831939214,0.6131442811046808,8911.391987323761,0.1452940555702442
114,37246.97063611967,Complex,218,0.5044559619284834,0.5035489780499911,7442.900081157684,0.1450682654166145
115,34751.786061487335,Complex,218,0.567906608602936,0.5678358315343364,8472.759004831314,0.1474722043963632
116,37298.44153647479,Complex,218,0.5021833436444167,0.5021759570443494,6585.725337266922,0.1419428655186776
117,38380.94035591157,Complex,218,0.4733413401148155,0.472860308689632,10121.962362766266,0.1461542622880572
118,39699.47763214282,Complex,218,0.4370615143483242,0.436019509934244,8374.161637067795,0.1489254475126485
119,40136.33268079242,Complex,218,0.4238720469537219,0.4235390786723271,8560.743904829025,0.1479049040461609
120,0.0260445458307036,Complex,23515,0.7619046557728243,0.7618449733934514,5440.936612129211,0.1002047355129376
121,0.0305310492115358,Complex,23515,0.6728883211544286,0.6727274097296767,6704.648079156876,0.0613244003799217
122,0.0258000787670628,Complex,23515,0.7664266615808746,0.7662948735380702,7005.163462162018,0.0319477968545025
123,0.0268971488570228,Complex,23515,0.746236847043187,0.7459971039678291,12088.236359119415,0.063840809948291
124,0.0328639272130454,Complex,23515,0.6208035936776608,0.6208028231011244,9294.153235673904,0.0546229892910287
125,0.0312850430037271,Complex,23515,0.6566615321912095,0.656363182829434,10691.84154200554,0.0697422611846513
126,0.0322139897286924,Complex,23515,0.6302646892582098,0.6302237829156176,7979.329790592194,0.1112102661942991
127,0.0320785820004162,Complex,23515,0.6387113170115887,0.6387095347655356,9758.5755610466,0.1035133801489754
128,0.0370956498111682,Complex,23515,0.5181259377755403,0.5168609494711214,10397.249225378036,0.0988964884232283
129,0.0420454145723057,Complex,23515,0.3795685509127969,0.3793261426960299,3458.179354906082,0.189040085318664
130,0.043462306282951,Complex,23515,0.3368010281935852,0.3367890145474757,5368.414449453354,0.147649795842762
131,0.0443198308175404,Complex,23515,0.3117821395506495,0.3103601272158187,11511.885066509249,0.1364449159770213
132,0.6213315104668744,Complex,287,0.4991967384289625,0.4988479477659328,6577.226788282394,0.0542455588811666
133,0.6238376644488751,Complex,287,0.4955490873182077,0.494796979259124,2344.824289798737,0.050669843301946
134,0.6215790367070683,Complex,287,0.4989057429368937,0.498448570009094,3992.8133528232574,0.0586143773392062
135,0.6519023180007935,Complex,287,0.4485039710998535,0.4483193159103393,2342.0105307102203,0.0607220579187407
136,0.6590481996536255,Complex,287,0.4367936551570892,0.4361584186553955,855.0111572742462,0.0660773238249331
137,0.6452961564064026,Complex,287,0.4601741731166839,0.4594437479972839,6825.809857368469,0.0751362102595334
138,0.7109583581507404,Complex,287,0.3445678386159945,0.3438379885446658,9845.418532848358,0.0821404966454718
139,0.7065557438948248,Complex,287,0.3534465134281055,0.3519394016556325,5130.509679555893,0.0889711373694975
140,0.7174400278566959,Complex,287,0.3321408872514433,0.3318192468347047,9034.102105140686,0.0810973790145266
141,0.7722816155509443,Complex,287,0.2269341714328383,0.2257625976519881,5735.453119039536,0.0959653531994521
142,0.7812499206672547,Complex,287,0.2081951951958763,0.2076761529958465,4478.23544716835,0.1087002058476471
143,0.7722640883281768,Complex,287,0.2263737010401522,0.2257977404733679,8119.52727150917,0.1057034031734896
144,0.8828063152801395,Complex,42183,0.6630813419388766,0.6628132629790885,12541.58795428276,0.3067811988038503
145,0.8784694075584412,Complex,42183,0.666123628616333,0.6661180257797241,5163.602285146713,0.2295353802368136
146,0.8559612764360617,Complex,42183,0.6835176363578594,0.6830083251605367,9830.259495019913,0.2758932151757781
147,0.9098195356676194,Complex,42183,0.641865599861346,0.6418622204790684,8745.100076436996,0.2488050797951346
148,0.9604301721269044,Complex,42183,0.602809113238381,0.6009096642307094,11665.14107131958,0.2451931274094182
149,0.9356186636134642,Complex,42183,0.6223656643508348,0.621263314593302,12212.45084118843,0.2092487657150571
150,1.1139226803455895,Complex,42183,0.4639909832105736,0.4631540089701483,8503.637079238892,0.2530377007493004
151,1.1676799031651934,Complex,42183,0.4100897013550733,0.4100879976517347,8128.680397748947,0.3127154014708406
152,1.1008752584457395,Complex,42183,0.4757106602191925,0.4756565690040588,9404.705375671389,0.2925968430326349
153,1.254839451977288,Complex,42183,0.3192232621425852,0.3187352004043846,1510.5069904327393,0.2797709003772444
154,1.2511329410969063,Complex,42183,0.3238433683692286,0.3227538596509163,4380.397159814835,0.2751851297922138
155,1.2857533148034943,Complex,42183,0.285317869862372,0.2847548421066593,6332.61087179184,0.2683124622751194
156,0.0341481751087849,Complex,42225,0.9975832860935764,0.9975546391702254,13236.789524555206,0.1465955499846061
157,0.0369397410943251,Complex,42225,0.9971410514148622,0.997138487508014,9460.049040079117,0.1209603677981402
158,0.0364598459308874,Complex,42225,0.9972177001129148,0.9972123540794012,9689.025891065598,0.1168056080532747
159,0.0384414739536214,Complex,42225,0.9969038592559046,0.9969010967709714,14818.12690615654,0.1635783039965133
160,0.0471013265999258,Complex,42225,0.9953598583469592,0.9953476301776458,11852.63408780098,0.1422890562601709
161,0.0441117052696511,Complex,42225,0.9959203201859952,0.995919478731129,13793.751707553864,0.1407605036687733
162,0.0851262064577265,Complex,42225,0.9849259119748086,0.984803817107383,11780.2436003685,0.1751885168441886
163,0.1156442319114503,Complex,42225,0.9719576841337624,0.9719549703377142,11501.584039211271,0.1591827930717858
164,0.1260196584864165,Complex,42225,0.9667356780223084,0.966696908664852,12631.352547645569,0.1830953897639174
165,0.2019626931487067,Complex,42225,0.9149178610238085,0.9144637397561746,12691.783147573473,0.1742567115982528
166,0.1869063930685153,Complex,42225,0.9278510380803228,0.9267417964168218,14069.49145936966,0.1762606910884759
167,0.169937974139835,Complex,42225,0.939476926667383,0.9394395874426548,13758.555812120438,0.1725380616756489
168,194.79090167739923,Complex,42688,0.9981454922624576,0.9981454918611898,10322.003867387772,0.2081038290040457
169,236.67768360064252,Complex,42688,0.997263579386924,0.99726217283662,14874.18134021759,0.225275291901548
170,262.9316283869076,Complex,42688,0.996621191796846,0.996621086531272,9802.650402069092,0.2430795544482792
171,1058.631348020973,Complex,42688,0.9452805438938156,0.9452251864405514,5852.990558862686,0.2501993348670674
172,458.69199218480713,Complex,42688,0.9897928983045252,0.9897166711473464,12517.60979938507,0.2300831783158163
173,4860.584094826864,Complex,42688,-0.1543651666257737,-0.1546977794566095,5562.980937719345,0.24198745311749
174,2063.7555309944687,Complex,42688,0.7923209436168487,0.7918349053969569,6317.129196643829,0.3288389205074778
175,1453.7350024624416,Complex,42688,0.8967413204984224,0.8967091378385341,6817.061908960342,0.2298476506480077
176,4432.567694497998,Complex,42688,0.0397254778839556,0.0397105412005124,245.8806383609772,0.2919675451874537
177,2349.1563830339,Complex,42688,0.730613729666717,0.7302786870152762,6119.185366868973,0.2357905285503024
178,2334.0623402978217,Complex,42688,0.7337794886068989,0.7337336342930569,4276.945404291153,0.2266536314248095
179,3021.3258149187764,Complex,42688,0.5632996675874486,0.553844212878326,8510.339352846146,0.2560940197725752
180,44.83459223603254,Complex,42712,0.9407236870722976,0.940719135317857,2842.9152557849884,0.2258013145287888
181,45.24442495670833,Complex,42712,0.9396315935716,0.9396304099320656,4763.368763685226,0.2085812707272374
182,45.34546777849871,Complex,42712,0.9393625361269398,0.9393604661721152,7643.457856178284,0.3168085390845599
183,70.42722698640175,Complex,42712,0.8538800104973114,0.853725254535675,8243.801812171936,0.2384990010727411
184,68.71662020334244,Complex,42712,0.8607624997395517,0.8607447226110503,7380.141165971756,0.2381443311860697
185,68.73553339410198,Complex,42712,0.8608919129310111,0.8606680563236548,7533.962939023972,0.2312885865240605
186,131.61409357209433,Complex,42712,0.4962154646368943,0.4891506143465743,365.5799527168274,0.2933854281486073
187,103.75251743868758,Complex,42712,0.6825482801281426,0.6825426639457278,7721.012130022049,0.3177635629862715
188,106.73357486245152,Complex,42712,0.6640640016877537,0.6640379428863525,5127.331680059433,0.3141689501915582
189,132.2950214382205,Complex,42712,0.4838754529321424,0.4838510083965029,7784.383444786072,0.3118023597355112
190,137.4300306042389,Complex,42712,0.4431795769855562,0.443004846572876,6260.407261371613,0.3114619390313288
191,133.97625160156826,Complex,42712,0.4707086636458507,0.4706489443778991,1075.6991364955902,0.305779213432942
0,463.38996783171103,Simple,1193,0.6026052409625342,0.6025215844900215,2091.535984039306,0.3335928371784654
1,460.85643482896114,Simple,1193,0.6070391032196294,0.606856107711792,3483.263983488083,0.3399549298524574
2,462.42311481222697,Simple,1193,0.6043030876618907,0.6041785141292203,1703.093772172928,0.3349979462740894
3,490.7454733096544,Simple,1193,0.5543047798137868,0.5542073539417605,4637.89460849762,0.3397385250187897
4,488.095403053446,Simple,1193,0.5590162401975289,0.5590089959785569,5004.407784938812,0.3426211060097971
5,487.8700198339058,Simple,1193,0.5595017514567016,0.5594161664784438,4615.150095701218,0.3357308984500939
6,546.0126079501408,Simple,1193,0.4490253018277405,0.448144166756163,5831.560980558395,0.3288523530296356
7,541.9890749115904,Simple,1193,0.4564550632765323,0.4562473831029279,3413.4658529758453,0.334973221557258
8,539.7048252251128,Simple,1193,0.4608703080701113,0.4608210891601427,2961.570280313492,0.3396468730105542
9,620.78802439276,Simple,1193,0.2867084398527741,0.2866429526534609,3399.9778389930725,0.333165148480524
10,587.4011937485202,Simple,1193,0.3613370001711783,0.3613103032112121,1529.439885854721,0.339661341551894
11,599.8540703116734,Simple,1193,0.333961837212541,0.3339428181048588,1559.0468702316284,0.3340487363851007
12,11.507542288988486,Simple,1199,0.4718041576607752,0.4717745318912995,2253.995968103409,0.2845403880722782
13,11.513100384096772,Simple,1199,0.471307443185027,0.4712641472519064,3445.0404374599457,0.3160657348844234
14,11.461363997507878,Simple,1199,0.4760772253600461,0.4760054279307266,3040.062705039978,0.2665077338137263
15,11.980363166073134,Simple,1199,0.4275403460088262,0.4274754105816519,1978.1299376487727,0.3065738532924048
16,11.80877506869376,Simple,1199,0.4438168162359447,0.4437578715643459,2971.5828680992126,0.28891109125823
17,11.78721136685462,Simple,1199,0.4458234916558429,0.4457874957694422,1836.700748682022,0.273206979472549
18,12.682099538878347,Simple,1199,0.3587092007625035,0.3584411740303039,4344.2255318164825,0.2997931291292993
19,12.757166385943464,Simple,1199,0.3508594326199504,0.3508237583318827,3818.3873777389526,0.282884352892971
20,12.53438606211424,Simple,1199,0.3733317371314867,0.3732991100363855,845.3212838172913,0.2834090111164464
21,13.430208082602654,Simple,1199,0.2809460576092104,0.2805184516971338,2988.592531442642,0.2918762618634544
22,13.68770723152499,Simple,1199,0.2555180519783364,0.252664534791855,3355.88551068306,0.2927956985356538
23,13.624018462104097,Simple,1199,0.259686794429846,0.2596030441299424,2976.5651199817657,0.2759784605435449
24,2.899765105091063,Simple,1200,0.8040438278973032,0.8040422335756843,7140.284934997559,0.5727323642697215
25,2.875117325982885,Simple,1200,0.8073607783758233,0.8073593276008529,6241.713797569275,0.5707708396838184
26,2.8902100632345307,Simple,1200,0.8053335555765905,0.8053315102838696,5719.603171110153,0.5344030954724239
27,3.143280716923513,Simple,1200,0.7697633660953269,0.7697481234337743,5639.44401550293,0.2019755113622728
28,3.1938708842372243,Simple,1200,0.7622826998022987,0.762276828289032,6405.3138256073,0.2042969446951404
29,3.133824512077445,Simple,1200,0.77121761761955,0.7711314130683177,5349.522069692612,0.2013792207030048
30,3.674882640395337,Simple,1200,0.6859201967227841,0.6852804002774784,4567.767483711243,0.2004172691143758
31,3.7266018973936426,Simple,1200,0.6764310725459091,0.6763595149830233,6713.52662563324,0.5551136057808255
32,3.7649063202984334,Simple,1200,0.6696721941548784,0.6696721500160354,6089.4707090854645,0.2022628333477265
33,4.330342269030727,Simple,1200,0.5631385179717325,0.5630001475895499,3261.9847638607025,0.5559217879543026
34,4.66145536988634,Simple,1200,0.493658534792182,0.4936160840992944,6106.594863176346,0.5583133353851147
35,4.595541266317668,Simple,1200,0.5092879590654571,0.5078356159321143,5996.545718669891,0.2058256292809615
36,9.020753161807349,Simple,1213,0.2500498136913236,0.2494928974247504,7564.140531778336,0.3593247687820387
37,9.0236849013898,Simple,1213,0.2494261173083476,0.2490049894004931,4693.442129135132,0.3056625857801882
38,9.01264017219561,Simple,1213,0.2513100569499177,0.2508422566527318,4141.070623874664,0.3012809724661748
39,9.066431890073876,Simple,1213,0.242462838700472,0.2418729110567573,4938.694151639938,0.302954276694962
40,9.11471843843503,Simple,1213,0.2340255710161698,0.2337760492313191,10627.126132011414,0.3062237661587842
41,9.09203635959062,Simple,1213,0.2377982819425735,0.2375847697257995,7052.13943362236,0.3106243200751884
42,9.295304292664474,Simple,1213,0.2035082222127379,0.2031135704423791,6307.581681251526,0.3073332451512077
43,9.387812062008338,Simple,1213,0.1874466242828714,0.1871732614535198,5194.2200791835785,0.3050057777756943
44,9.381668359236084,Simple,1213,0.1883989886654808,0.1882367730140686,4685.644778251648,0.307154182846716
45,9.62074647574289,Simple,1213,0.1463853546106704,0.1463363766670227,4828.971834659576,0.3078219476729347
46,9.683285294978337,Simple,1213,0.1353334185862962,0.1352020266514572,5883.827723026276,0.3060117279026336
47,9.706695584459546,Simple,1213,0.1318947749610048,0.1310155046969827,6065.234148025513,0.3074590530792936
48,0.076525782238101,Simple,189,0.912837754324977,0.9127970451848924,7278.606927871704,0.2650543640485756
49,0.0812634452762199,Simple,189,0.9017703924944904,0.9016654561462704,7299.356471538544,0.2847257101265556
50,0.0856895988306118,Simple,189,0.8907694672915047,0.890661813838269,8617.439823627472,0.2919040363068219
51,0.1418364211422816,Simple,189,0.7042865060051235,0.7004349282577609,10831.471890211104,0.2891710456432881
52,0.1409804154634597,Simple,189,0.7040443653936816,0.7040398641991314,8837.09017276764,0.2949761910312844
53,0.1433998339370381,Simple,189,0.6939407932752177,0.6937945314291563,8220.710565328598,0.2903111784100984
54,0.1948379003446629,Simple,189,0.4347970778016864,0.4347214223402308,4787.489459037781,0.2862937840565454
55,0.2043468806656407,Simple,189,0.3782568150607707,0.3781986350724429,9374.286505937576,0.2903371400331032
56,0.1898712723484022,Simple,189,0.4632682600390497,0.463173227072342,7382.631131649017,0.2863079904804571
57,0.2280670019168374,Simple,189,0.2260785438429523,0.2254658824372043,2546.1769666671757,0.2893476445569745
58,0.2320509969629156,Simple,189,0.20257449002312,0.1981695902827861,1328.7782309055328,0.2876968122542225
59,0.2248436604797226,Simple,189,0.2553592024951273,0.2472046291247301,4956.211111068726,0.2877831644307676
60,5.54710865020752,Simple,197,0.8987010717391968,0.8985223174095154,3720.814369678497,0.1319569405100513
61,2.4347100979111054,Simple,197,0.9804837295176746,0.9804506758823108,7323.087482213974,0.1059228474121332
62,2.436435958093726,Simple,197,0.980430155342407,0.9804229507265988,10522.374601364136,0.1359739849311465
63,3.6297227393819167,Simple,197,0.9568087045390395,0.9565505645903948,4921.190970182419,0.1101108908597564
64,2.792820692062378,Simple,197,0.97427898645401,0.9742769002914428,1323.708557844162,0.1122099740166459
65,2.756278987439941,Simple,197,0.9749776868651596,0.9749456245274928,2893.188235282898,0.1141653123208454
66,3.954427706713868,Simple,197,0.9484587175500352,0.9484291233763332,1031.372441291809,0.10342279525671
67,3.285543323885151,Simple,197,0.9645313882616982,0.9643998662500562,1023.3033499717712,0.1023605027958242
68,4.200334548950195,Simple,197,0.9418169856071472,0.9418157935142516,1060.3485445976255,0.1039019381481909
69,7.801352914326101,Simple,197,0.7993878966437438,0.7992862696092216,990.8630669116974,0.1071541324495842
70,6.070652940639805,Simple,197,0.8799412851929759,0.8784631312715014,1234.7502615451813,0.1083216893619546
71,7.688477418315373,Simple,197,0.8060905213401761,0.8050523881388738,792.9614360332489,0.1065089055838984
72,0.0014110138600551,Simple,198,0.6442975373402986,0.643081608745151,1337.892243862152,0.1337239801890041
73,0.0014171457824114,Simple,198,0.6406443874372989,0.6399727074410246,1050.1533205509186,0.1509748974947872
74,0.0014116513387785,Simple,198,0.643765148885139,0.6427590332070766,1164.7854189872742,0.1316862088206147
75,0.0014930367916994,Simple,198,0.6007836460797853,0.6003798421932005,419.4449982643128,0.5290594714523957
76,0.0014961872203812,Simple,198,0.6004293589170003,0.5986916010414247,708.7138240337372,0.1418883195260289
77,0.0014951551315645,Simple,198,0.5997419762867009,0.5992450652732355,966.3894069194794,0.1447878178541985
78,0.0016627279335287,Simple,198,0.5055315526677924,0.5043800801210832,1026.875147342682,0.141023759418957
79,0.0016675611551548,Simple,198,0.5023611730962476,0.5014945539884393,997.1236689090728,0.1432627581743157
80,0.0016870782533188,Simple,198,0.4898648068019702,0.4897572741707588,1108.751755952835,0.5369342952767631
81,0.001879137764821,Simple,198,0.3670074373949672,0.3669709965289301,799.3359897136688,0.1433517255679517
82,0.00188113883334,Simple,198,0.3667379051180576,0.3656220705498439,510.2435185909271,0.1444713922629747
83,0.0019124495699104,Simple,198,0.3444239994712643,0.3443284328422366,1784.7228753566742,0.5358760854049035
84,1.125206711307278,Simple,215,0.9343127895715472,0.9343060034934164,7733.759770154953,0.4141310607133492
85,1.1246363997803324,Simple,215,0.9343726357277108,0.9343725806800648,6549.413742303848,0.4124439752105098
86,1.126220005068265,Simple,215,0.9341877191567614,0.9341876300614168,8177.492707490921,0.4112412258498448
87,1.7267449110033055,Simple,215,0.8453492941825588,0.8452903424430258,6183.214837789536,0.418340764344996
88,1.8376113430970291,Simple,215,0.8248175542240438,0.8247861706694781,12144.562460899351,0.4193796685653263
89,2.009875831582452,Simple,215,0.7905336185288258,0.790396026610146,4069.586184501648,0.4193994009530752
90,2.8818328567798464,Simple,215,0.5691442630493616,0.5690780340297705,5145.326653242111,0.4183453212192117
91,2.8442013472792524,Simple,215,0.5805166258066137,0.5802586732211559,5600.2988703250885,0.4189657590709595
92,2.633674234037928,Simple,215,0.6400999236656131,0.6400972604751587,3115.228935241699,0.4170906432277179
93,3.383684732536244,Simple,215,0.405930175463947,0.4059255987562433,2505.791067361832,0.4179044367370288
94,3.312689382766297,Simple,215,0.4306370776070076,0.430593412890788,4137.158020496368,0.4173963658085948
95,3.68018114905033,Simple,215,0.2972630348027156,0.2972522752609717,3284.8470306396484,0.4187809408485858
96,0.0024228409936933,Simple,216,0.8766695674964269,0.8766543128356079,1096.5335013866425,0.5647149187943874
97,0.0024054067221987,Simple,216,0.87842533275168,0.8784230670631767,3899.604264497757,0.6003560724862238
98,0.0024319228616435,Simple,216,0.8757444645469655,0.8757278725424806,3710.448616504669,0.5867881780963076
99,0.0031689854977766,Simple,216,0.7890061601157837,0.7889843597580364,3212.336092710495,0.5933349370091354
100,0.0035560030685401,Simple,216,0.7343524311960679,0.7342958139613667,992.2951231002808,0.5799436710138318
101,0.0033025847386624,Simple,216,0.770838593793898,0.7708171679326397,1294.8010115623474,0.5905446903216612
102,0.0045173804271647,Simple,216,0.5716503801252089,0.5712072101452055,2142.1189794540405,0.5900292853710366
103,0.0043504592384157,Simple,216,0.6034220031775859,0.6023102934567857,1798.9934964179993,0.585327083363323
104,0.0043267767574029,Simple,216,0.606853735774634,0.6066282945643848,1582.1653456687927,0.5819833873369705
105,0.0049636344297208,Simple,216,0.4862662037792706,0.4823052996571689,1339.6632807254791,0.1144953673318086
106,0.0046698593258277,Simple,216,0.5422724576751576,0.5417718781230791,2179.7241802215576,0.1130380527009811
107,0.00480173412227,Simple,216,0.5181037650804634,0.5155261277937241,2228.262797355652,0.1143190105308742
108,29473.995042036117,Simple,218,0.689255789173161,0.6891345131285378,4395.63956451416,0.410369874184281
109,29174.13805932332,Simple,218,0.6955611759172584,0.695427656173706,3299.668751478195,0.1432805956861693
110,29280.872686212828,Simple,218,0.6933134266901841,0.6931949257850647,2774.9243173599243,0.1491771577161109
111,31165.715349291277,Simple,218,0.6526442961584618,0.6524248687809928,4983.5490899086,0.1483978106873462
112,32752.421304409447,Simple,218,0.6163381236794268,0.616132521872665,4442.214866161346,0.1526166313857485
113,31807.91588784293,Simple,218,0.638164297777496,0.6379530239267653,3135.8193480968475,0.2380906684612058
114,35668.239945834495,Simple,218,0.5449706682228996,0.5447417497634888,3767.409215211868,0.1456432694664134
115,36324.45095627429,Simple,218,0.5282865518442097,0.5278363227844238,4317.258372783661,0.147565739457355
116,36576.24187555882,Simple,218,0.5213631200610622,0.5212677804600139,2675.7219502925877,0.1470360486626925
117,39912.99152574981,Simple,218,0.4300188999367824,0.4299367352484456,3560.4793496131897,0.150625526130476
118,39861.08821967226,Simple,218,0.4315410377591027,0.4314184046793368,4972.125502109528,0.1483311999492215
119,40466.80842292706,Simple,218,0.4149441689621032,0.4140070344386564,2609.7011592388158,0.1509001851633657
120,0.0186944271776696,Simple,23515,0.8754914170484333,0.8754699197146453,1883.793054819107,0.1585056998144913
121,0.0300616938739258,Simple,23515,0.6828390800146745,0.6827123761177063,1236.6370050907135,0.2008162368696252
122,0.0265287562495624,Simple,23515,0.7530489778227332,0.7529072777638606,1337.605150938034,0.2230567924958919
123,0.0311053992044771,Simple,23515,0.6603026368412054,0.6602982891461313,311.01166677474976,0.2392127370663053
124,0.0306426251449196,Simple,23515,0.6704373879795371,0.6703309989152659,2213.1176886558533,0.2340210051379067
125,0.0342714908182842,Simple,23515,0.588038764102436,0.5876251516824427,1295.2148537635803,0.1864925287992139
126,0.0399255006828205,Simple,23515,0.4415794535049768,0.4403365859003958,871.9396271705627,0.2103204631613712
127,0.0375012700543826,Simple,23515,0.506322900532669,0.5062374722241043,989.156655550003,0.1971526652787177
128,0.03594531021721,Simple,23515,0.5475268742492152,0.5463607253359233,982.7907173633575,0.1979476075061657
129,0.0397187335268799,Simple,23515,0.4378801271918005,0.4378648689961917,738.7415885925293,0.2410436085409502
130,0.0471986987599463,Simple,23515,0.2179745455292727,0.2178568854790274,834.3698282241821,0.1865542760353083
131,0.0452212782733118,Simple,23515,0.2820209726941578,0.282020830911742,892.9466290473938,0.2923983966967215
132,0.6132446249951728,Simple,287,0.5118337315331383,0.5118084528013829,1003.3070693016052,0.2664315471064532
133,0.614922201672671,Simple,287,0.5094794548823643,0.5091338302797453,1667.34911942482,0.0941206658334443
134,0.6066789798694072,Simple,287,0.5222391008550082,0.5222060453551423,1768.1614215373993,0.0842373345119777
135,0.6710572601727107,Simple,287,0.4166676271351628,0.4154227451148291,887.05504155159,0.1079306281301133
136,0.6660352349281311,Simple,287,0.4245526492595672,0.4241396188735962,1086.5861275196075,0.1169471566146802
137,0.6747424672394762,Simple,287,0.409688224090612,0.4089845358883395,963.50026845932,0.1135142921550721
138,0.7269969481154877,Simple,287,0.3139174747253441,0.3138991928142728,822.990795135498,0.1096940851347868
139,0.7334951162338257,Simple,287,0.3027978241443634,0.3015791177749634,1611.602884054184,0.1110368431148155
140,0.7258497907993215,Simple,287,0.3165325047660476,0.3160627358432996,1019.2251617908478,0.1062840336527717
141,0.7753639674702985,Simple,287,0.219654419957239,0.219569948307254,526.314487695694,0.1062525961510755
142,0.7755240466667382,Simple,287,0.2210862979784266,0.2192476647934861,526.8565220832825,0.1051486204519619
143,0.7725552786079568,Simple,287,0.2253206732063788,0.2252137882263133,1503.6853618621826,0.1096782346875569
144,0.9005932258132154,Simple,42183,0.6520761409959899,0.6490890075533795,10118.334994792938,0.3321844275953239
