,f1,Model,auroc,accuracy,balanced_accuracy,logloss,training_duration,RMSEAcc
482,0.546556616,Impute_First,0.666113143,0.55861244,0.555841955,10.60614681,1726.31584,0.040010678
483,0.551349967,Impute_First,0.671088361,0.563397129,0.562636654,10.49117503,4952.924428,0.178522885
484,0.569185258,Impute_First,0.681200669,0.577751196,0.576200219,10.14625969,2577.475296,0.131939252
485,0.550405616,Impute_First,0.671890233,0.564593301,0.563725979,10.46243208,1132.170248,0.141681029
486,0.526300913,Impute_First,0.655502027,0.543062201,0.541490826,10.9798051,1046.23771,0.168685816
487,0.498626851,Impute_First,0.624863085,0.5,0.501755962,12.01455113,1600.429878,0.160527385
488,0.531626118,Impute_First,0.660400807,0.551435407,0.548288876,10.77860448,1164.342239,0.18215396
489,0.315093249,Impute_First,0.487989702,0.315789474,0.31755216,16.4409647,1216.482873,0.193753309
490,0.555107579,Impute_First,0.673603225,0.568181818,0.565609571,10.37620325,1182.969657,0.16344369
491,0.527026043,Impute_First,0.649538781,0.532296651,0.534470331,11.23849161,1261.796553,0.190644499
492,0.503530736,Impute_First,0.653610648,0.545454545,0.538632274,10.92231921,2955.940109,0.123511968
493,0.550749855,Impute_First,0.668188426,0.561004785,0.558472197,10.54866092,1526.754589,0.125954895
494,0.547323633,Impute_First,0.664293027,0.555023923,0.553776833,10.69237565,2167.678855,0.164398765
495,0.543880587,Impute_First,0.661370525,0.550239234,0.550094829,10.80734743,1239.431145,0.133056861
496,0.572060601,Impute_First,0.685358737,0.575358852,0.582435244,10.20374558,2576.547949,0.123835836
497,0.557486775,Impute_First,0.673660727,0.566985646,0.566132519,10.40494619,2236.879097,0.131213982
498,0.534679894,Impute_First,0.657412858,0.539473684,0.545361901,11.06603394,1302.340164,0.16363936
499,0.538545256,Impute_First,0.656411146,0.543062201,0.543449125,10.9798051,1865.317929,0.172245954
500,0.544234788,Impute_First,0.665893638,0.556220096,0.55550347,10.6636327,896.298418,0.153459173
501,0.341983238,Impute_First,0.509686265,0.351674641,0.34681116,15.57867635,1734.353631,0.165616439
502,0.54490704,Impute_First,0.665046872,0.557416268,0.554379096,10.63488976,1807.618887,0.156968421
503,0.519733131,Impute_First,0.644410616,0.525119617,0.527634718,11.41094928,1648.841928,0.172395782
504,0.897569422,Impute_First,0.943467984,0.910548824,0.892479591,0.358238576,35181.22789,0.305646986
505,0.910846861,Impute_First,0.952900773,0.905203136,0.91170092,0.379647256,29226.14239,0.302418726
506,0.911656319,Impute_First,0.951098631,0.906272274,0.908024421,0.37536552,11700.94368,0.302353016
507,0.697413579,Impute_First,0.837673957,0.748930862,0.690927363,1.00549433,8337.186045,0.303242791
508,0.740258749,Impute_First,0.851374574,0.766037063,0.717321313,0.936986555,23858.34853,0.298340845
509,0.733366643,Impute_First,0.85059615,0.768888097,0.715583389,0.925568592,26024.26208,0.275605885
510,0.490913584,Impute_First,0.72042323,0.52209551,0.47078677,1.913935978,19239.7849,0.291997555
511,0.573111072,Impute_First,0.783987222,0.579472559,0.593969167,1.684149481,9209.021876,0.297269766
512,0.512465357,Impute_First,0.733236156,0.552922309,0.494399996,1.790479258,10258.2305,0.314574515
513,0.337623126,Impute_First,0.630872127,0.382573058,0.300559508,2.472702522,17746.45822,0.295008085
514,0.41355791,Impute_First,0.687035059,0.409657876,0.410880335,2.364231878,9860.938502,0.308731626
515,0.366166044,Impute_First,0.660927904,0.407163222,0.358852919,2.374222595,9917.439219,0.295329799
516,0.884208598,Impute_First,0.932041314,0.887027798,0.87112258,0.452436767,8059.79812,0.307254568
517,0.863913595,Impute_First,0.928367452,0.890947969,0.863501119,0.436737069,11017.4173,0.301025736
518,0.888622951,Impute_First,0.942296632,0.879543835,0.892104385,0.482408919,10998.17755,0.321498094
519,0.604782394,Impute_First,0.800477087,0.633998574,0.623553821,1.465780947,8402.142778,0.309178641
520,0.660092838,Impute_First,0.818093428,0.652708482,0.657828685,1.390850567,10831.02867,0.299709482
521,0.638880108,Impute_First,0.80375302,0.661083393,0.628622045,1.357310302,9771.835469,0.296470651
522,0.344349873,Impute_First,0.649656095,0.393442623,0.337145513,2.42917154,10805.23309,0.292689802
523,0.060486926,Impute_First,0.504574495,0.096756949,0.06416302,3.617353271,10846.76726,0.287487165
524,0.310504615,Impute_First,0.631483503,0.38613685,0.301373276,2.458430069,9987.954083,0.292545932
525,0.051136207,Impute_First,0.498581745,0.114754098,0.053014145,3.545277383,10902.65101,0.238053024
526,0.058470206,Impute_First,0.501690619,0.111903065,0.058724932,3.556695345,10035.17941,0.245160695
527,0.058562806,Impute_First,0.502677011,0.096044191,0.060668086,3.620207762,6765.250411,0.244988657
528,0.89146344,Impute_First,0.939739013,0.895759088,0.885955215,0.417469257,18672.7689,0.301265919
529,0.88338859,Impute_First,0.933611653,0.887740556,0.874217303,0.449582277,10564.21484,0.305022238
530,0.862457233,Impute_First,0.923995126,0.882573058,0.85529097,0.470277334,14731.89618,0.291361302
531,0.647283896,Impute_First,0.824640984,0.632573058,0.672068548,1.471489928,6763.4199,0.295457142
532,0.63635522,Impute_First,0.795165269,0.663043478,0.611352064,1.349460453,11441.84813,0.295335345
533,0.640892612,Impute_First,0.804917378,0.663934426,0.630741603,1.34589234,27139.34179,0.296089487
534,0.056223021,Impute_First,0.500413501,0.109942979,0.056416211,3.564545194,10612.98895,0.290265274
535,0.361384825,Impute_First,0.671579111,0.365823236,0.382240634,2.539783052,9640.660791,0.289383198
536,0.336221993,Impute_First,0.64499517,0.385424091,0.328540469,2.46128456,12234.76232,0.287721874
537,0.053024285,Impute_First,0.502062556,0.077334284,0.059863746,3.695138141,6184.173178,0.242291297
538,0.051976596,Impute_First,0.498584104,0.088560228,0.052854504,3.650179914,10429.73949,0.244803045
539,0.054825424,Impute_First,0.502684407,0.084283678,0.060556293,3.667306858,10991.79653,0.240514287
540,0.944790303,Impute_First,0.953933333,0.995035698,0.953933333,0.178931568,6379.603627,0.229668917
541,0.943568695,Impute_First,0.947859343,0.99497992,0.947859343,0.180942035,6502.74284,0.229304898
542,0.891788712,Impute_First,0.944891984,0.989178938,0.944891984,0.390030609,6917.469797,0.229055332
543,0.923335965,Impute_First,0.929990497,0.993139224,0.929990497,0.247287448,4694.082934,0.220905985
544,0.89192436,Impute_First,0.869660788,0.991019634,0.869660788,0.323685196,5111.402529,0.229041223
545,0.925479293,Impute_First,0.922907142,0.993473896,0.922907142,0.235224646,5462.169113,0.254821562
546,0.902448465,Impute_First,0.946757318,0.990461847,0.946757318,0.343789867,6975.382978,0.211742898
547,0.869549266,Impute_First,0.891007184,0.98784025,0.891007184,0.438281818,6357.739504,0.083682963
548,0.611238067,Impute_First,0.791231431,0.918061133,0.791231431,2.953376106,6812.378371,0.192879321
549,0.520264959,Impute_First,0.593261914,0.885597947,0.593261914,4.123467933,6495.950167,0.261197905
550,0.876453458,Impute_First,0.955784542,0.986836234,0.955784542,0.474470225,5868.043167,0.206920189
551,0.704679902,Impute_First,0.7765647,0.965026774,0.7765647,1.260562844,7104.3077,0.210217331
552,0.940928461,Impute_First,0.948925773,0.994701026,0.948925773,0.19099437,6430.504054,0.244007414
553,0.940518366,Impute_First,0.950106332,0.994645248,0.950106332,0.193004837,6210.14765,0.22919127
554,0.939847882,Impute_First,0.953676542,0.99453369,0.953676542,0.197025772,7377.136395,0.25149574
555,0.887359894,Impute_First,0.889701761,0.990015618,0.889701761,0.359873603,5835.186229,0.208442071
556,0.904004261,Impute_First,0.904981231,0.991521642,0.904981231,0.305590993,7523.536422,0.225376314
557,0.904075335,Impute_First,0.913359274,0.991354306,0.913359274,0.311622394,5851.594892,0.22762536
558,0.809078521,Impute_First,0.782952262,0.984605087,0.782952262,0.554888908,6601.494471,0.189324809
559,0.811969147,Impute_First,0.826690016,0.982652834,0.826690016,0.625255255,6870.552292,0.211298046
560,0.802340817,Impute_First,0.757846665,0.985162874,0.757846665,0.534784237,4635.135897,0.245514678
561,0.706764856,Impute_First,0.76659591,0.966811691,0.76659591,1.196227899,7113.136398,0.092697943
562,0.742316388,Impute_First,0.76022219,0.975624721,0.76022219,0.878574104,4719.651966,0.216498687
563,0.726385581,Impute_First,0.676077899,0.981314145,0.676077899,0.673506464,6079.708735,0.206889494
564,0.938294801,Impute_First,0.945184369,0.994477912,0.945184369,0.199036239,6112.193094,0.22860923
565,0.944498373,Impute_First,0.956322983,0.99497992,0.956322983,0.180942035,4507.561584,0.2307848
566,0.944598298,Impute_First,0.962339908,0.994924141,0.962339908,0.182952502,4204.812172,0.233070504
567,0.888453567,Impute_First,0.881409315,0.99035029,0.881409315,0.347810801,6267.937361,0.224274847
568,0.907496673,Impute_First,0.909960258,0.991800535,0.909960258,0.295538657,6567.03108,0.2188012
569,0.878938736,Impute_First,0.884437411,0.989178938,0.884437411,0.390030609,8630.827417,0.217164648
570,0.755568937,Impute_First,0.706961429,0.982597055,0.706961429,0.627265722,6191.801471,0.212018597
571,0.773116325,Impute_First,0.737217248,0.982652834,0.737217248,0.625255255,6058.196389,0.207802621
572,0.794088505,Impute_First,0.759665669,0.983991522,0.759665669,0.577004045,5237.017488,0.108104461
573,0.728260116,Impute_First,0.686531738,0.980477465,0.686531738,0.70366347,6241.972683,0.206172738
574,0.715155252,Impute_First,0.666091312,0.98070058,0.666091312,0.695621602,6205.979311,0.21312461
575,0.674868955,Impute_First,0.631181056,0.978636769,0.631181056,0.770008883,7842.899176,0.191998009
576,0.525916674,Impute_First,0.526011092,0.526214701,0.526011092,17.0769531,10174.58643,0.161074477
577,0.524737531,Impute_First,0.524796372,0.524968854,0.524796372,17.12185798,13728.97855,0.153614598
578,0.525915466,Impute_First,0.525982353,0.526162791,0.525982353,17.07882413,10802.73431,0.152522441
579,0.522910856,Impute_First,0.523033021,0.523255814,0.523033021,17.1836022,12399.02814,0.17256537
580,0.525693893,Impute_First,0.525796961,0.52600706,0.525796961,17.08443725,12456.60073,0.167701415
581,0.524068822,Impute_First,0.524212534,0.524449751,0.524212534,17.14056835,10282.00681,0.180865002
582,0.520740172,Impute_First,0.52077496,0.52091985,0.52077496,17.26779885,10818.11739,0.196472937
583,0.523696695,Impute_First,0.523814455,0.524034468,0.523814455,17.15553664,12851.35331,0.198566014
584,0.525113565,Impute_First,0.525222113,0.525436047,0.525222113,17.10501865,11043.7181,0.200565
585,0.521599146,Impute_First,0.521699378,0.521906146,0.521699378,17.23224915,11860.82556,0.208373608
586,0.519217284,Impute_First,0.519314481,0.519518272,0.519314481,17.31831685,10680.22709,0.208773606
587,0.523302051,Impute_First,0.523438647,0.523671096,0.523438647,17.1686339,12807.32319,0.207527761
588,0.525645546,Impute_First,0.525717923,0.525903239,0.525717923,17.08817932,9227.206524,0.172573056
589,0.524930994,Impute_First,0.525025229,0.525228405,0.525025229,17.1125028,10600.43144,0.162712491
590,0.526058769,Impute_First,0.526160911,0.526370432,0.526160911,17.07133999,12849.69085,0.156630095
591,0.525827838,Impute_First,0.525943546,0.526162791,0.525943546,17.07882413,10542.64754,0.183576594
592,0.527025668,Impute_First,0.527109411,0.527304817,0.527109411,17.03766132,12076.26388,0.189310502
593,0.523094112,Impute_First,0.523200088,0.523411545,0.523200088,17.17798909,13007.68659,0.193254863
594,0.504981456,Impute_First,0.505442674,0.505813953,0.505442674,17.81227057,12521.05469,0.248159162
595,0.524252016,Impute_First,0.524348706,0.524553571,0.524348706,17.13682628,10619.46712,0.23911059
596,0.523491538,Impute_First,0.523607869,0.523826827,0.523607869,17.16302079,12367.4002,0.229048964
597,0.503352993,Impute_First,0.503441153,0.503633721,0.503441153,17.89085412,12875.52646,0.208637866
598,0.502949583,Impute_First,0.503615011,0.504049003,0.503615011,17.87588582,12381.2631,0.20787538
599,0.500594238,Impute_First,0.500598197,0.500622924,0.500598197,17.99937425,13360.49424,0.20990925
600,0.524225639,Impute_First,0.524308109,0.524501661,0.524308109,17.13869731,12195.75353,0.164927588
601,0.523145524,Impute_First,0.523222726,0.523411545,0.523222726,17.17798909,10228.50017,0.288585956
602,0.524119371,Impute_First,0.524203199,0.524397841,0.524203199,17.14243939,12086.09705,0.165118863
603,0.528117975,Impute_First,0.528149173,0.528291113,0.528149173,17.00211163,12435.88731,0.193777054
604,0.527670003,Impute_First,0.527742104,0.527927741,0.527742104,17.01520888,10308.61424,0.188276374
605,0.521857605,Impute_First,0.521958418,0.522165698,0.521958418,17.22289397,10989.20123,0.184908748
606,0.521218435,Impute_First,0.521425957,0.521698505,0.521425957,17.2397333,11021.7697,0.237678109
607,0.522290539,Impute_First,0.522381292,0.52258098,0.522381292,17.20792568,10249.40026,0.229795829
608,0.525766915,Impute_First,0.526021139,0.526318522,0.526021139,17.07321102,11681.0979,0.241257198
609,0.493487045,Impute_First,0.493708259,0.493978405,0.493708259,18.23886697,13241.13551,0.209515504
610,0.501708657,Impute_First,0.501817207,0.502024502,0.501817207,17.94885626,13008.85241,0.207556756
611,0.500694835,Impute_First,0.500697717,0.500726744,0.500697717,17.99563218,14849.0835,0.211298327
612,0.985247155,Impute_First,0.985886027,0.986664973,0.985886027,0.480643079,4210.308037,0.162531719
613,0.985941086,Impute_First,0.986282289,0.987299975,0.986282289,0.457755314,5832.639845,0.165643841
614,0.986366427,Impute_First,0.986835999,0.987680975,0.986835999,0.444022654,4917.973198,0.159525384
615,0.984811058,Impute_First,0.984981259,0.986283973,0.984981259,0.494375739,7179.673814,0.163056551
616,0.985809168,Impute_First,0.986448778,0.987172974,0.986448778,0.462332867,4617.924855,0.157781451
617,0.982739087,Impute_First,0.983968,0.984378969,0.983968,0.563039036,4108.940965,0.154994604
618,0.977196274,Impute_First,0.979920254,0.979298959,0.979920254,0.746141161,6156.712552,0.172300214
619,0.97686907,Impute_First,0.978585705,0.979044958,0.978585705,0.755296267,6446.482707,0.201054241
620,0.976612769,Impute_First,0.978830916,0.978790958,0.978830916,0.764451374,2496.024769,0.174318816
621,0.963218748,Impute_First,0.966027015,0.966598933,0.966027015,1.203896475,6642.45519,0.156702258
622,0.967288129,Impute_First,0.972423677,0.97015494,0.972423677,1.075724987,3706.251328,0.173629367
623,0.961027234,Impute_First,0.964390363,0.964566929,0.964390363,1.277137325,6949.232821,0.160771753
624,0.986227077,Impute_First,0.986739194,0.987553975,0.986739194,0.448600207,7669.561828,0.212062061
625,0.986789237,Impute_First,0.987301945,0.988061976,0.987301945,0.430289995,3753.938957,0.153783672
626,0.986800729,Impute_First,0.987740767,0.988061976,0.987740767,0.430289995,6670.669588,0.160563357
627,0.982712067,Impute_First,0.983178119,0.984378969,0.983178119,0.563039036,4135.919595,0.174514924
628,0.983967228,Impute_First,0.984137133,0.985521971,0.984137133,0.521841057,5645.588682,0.159242291
629,0.984433834,Impute_First,0.986007311,0.985902972,0.986007311,0.508108398,3644.677889,0.163996221
630,0.970685678,Impute_First,0.972132153,0.973456947,0.972132153,0.956708605,5871.006945,0.183310161
631,0.971068912,Impute_First,0.971895982,0.973837948,0.971895982,0.942975946,5875.333959,0.166875717
632,0.970512266,Impute_First,0.971420996,0.973329947,0.971420996,0.961286158,5300.560186,0.158139277
633,0.953084157,Impute_First,0.953800193,0.957581915,0.953800193,1.528902747,6842.863792,0.207384277
634,0.953685257,Impute_First,0.953406575,0.958216916,0.953406575,1.506014982,5695.611403,0.208551884
635,0.951390098,Impute_First,0.952024177,0.956057912,0.952024177,1.583833385,5230.820435,0.185836754
636,0.985239431,Impute_First,0.985622733,0.986664973,0.985622733,0.480643079,7813.268848,0.1481965
637,0.985943543,Impute_First,0.986370054,0.987299975,0.986370054,0.457755314,4412.114065,0.160314168
638,0.985525639,Impute_First,0.986079638,0.986918974,0.986079638,0.471487973,5240.747396,0.171099733
639,0.98215919,Impute_First,0.982878662,0.983870968,0.982878662,0.581349248,4555.810785,0.165553135
640,0.982600259,Impute_First,0.983871195,0.984251969,0.983871195,0.567616589,8043.268915,0.168481391
641,0.984679799,Impute_First,0.985147747,0.986156972,0.985147747,0.498953292,8136.473219,0.16381661
642,0.976686599,Impute_First,0.977523489,0.978917958,0.977523489,0.75987382,6268.364906,0.171398035
643,0.970532697,Impute_First,0.971772054,0.973329947,0.971772054,0.961286158,4234.590906,0.164895414
644,0.969765402,Impute_First,0.969971559,0.972694945,0.969971559,0.984173924,5329.830094,0.166925765
645,0.954601607,Impute_First,0.955040582,0.958978918,0.955040582,1.478549663,4195.3378,0.179249824
646,0.950402341,Impute_First,0.950995481,0.95516891,0.950995481,1.615876257,6330.820012,0.162965137
647,0.951709797,Impute_First,0.954051802,0.956184912,0.954051802,1.579255832,5430.029078,0.178828961
648,0.774249802,Impute_First,0.873876417,0.850694444,0.800539614,2.690758847,4049.578898,0.404788112
649,0.294054931,Impute_First,0.587474741,0.456018519,0.360519665,10.13380108,1291.607701,0.405108973
650,0.757470699,Impute_First,0.967701767,0.964506173,0.948031492,0.646616467,6461.421005,0.406308942
651,0.902329861,Impute_First,0.933489751,0.919753086,0.896401176,1.446195969,1757.677333,0.397753509
652,0.860698126,Impute_First,0.934097273,0.938271605,0.888995351,1.112458438,3553.201243,0.392023059
653,0.920115201,Impute_First,0.944276902,0.945216049,0.908482688,0.987306864,2543.367993,0.399966581
654,0.245006712,Impute_First,0.508444165,0.34220679,0.260524086,11.85463523,1903.113564,0.374921926
655,0.256422902,Impute_First,0.504500334,0.321759259,0.257249991,12.22313709,2214.319735,0.396467751
656,0.277601006,Impute_First,0.523471801,0.359182099,0.281544206,11.54870916,2056.441113,0.370154205
657,0.25435781,Impute_First,0.506844738,0.337962963,0.258759635,11.93111675,2082.475402,0.352986962
658,0.625277431,Impute_First,0.903268683,0.866898148,0.851190426,2.402214939,1625.240007,0.38316467
659,0.209215452,Impute_First,0.504509041,0.337962963,0.255953957,11.93111675,2120.640171,0.358009634
660,0.73321627,Impute_First,0.842200132,0.835648148,0.743118757,2.961920591,1208.572408,0.383686402
661,0.932881011,Impute_First,0.96212166,0.954475309,0.940505955,0.820438098,2152.899897,0.405122971
662,0.789689973,Impute_First,0.990814734,0.989969136,0.985244753,0.184250929,1876.491345,0.418300845
663,0.68344511,Impute_First,0.913826474,0.896990741,0.861160124,1.863367884,3434.464458,0.382768891
664,0.28550279,Impute_First,0.5274652,0.366512346,0.287504877,11.41660472,2477.293286,0.384423077
665,0.134494899,Impute_First,0.520432333,0.162037037,0.123345128,20.35451298,1395.796549,0.38373895
666,0.277086674,Impute_First,0.523258257,0.365740741,0.280362551,11.43051045,2179.599725,0.342177729
667,0.215886321,Impute_First,0.516936653,0.349151235,0.271031604,11.73991295,2631.212041,0.342827242
668,0.208940702,Impute_First,0.509992646,0.332561728,0.261817344,12.03540973,1785.962406,0.323290719
669,0.264824923,Impute_First,0.513266851,0.347608025,0.26688579,11.75729512,2209.090135,0.272941474
670,0.209299162,Impute_First,0.513687555,0.347222222,0.266080916,11.76772441,2207.226523,0.295961655
671,0.26666951,Impute_First,0.513170364,0.34375,0.267329694,11.82682377,1924.169213,0.289758872
672,0.976836729,Impute_First,0.986283145,0.988040123,0.976821626,0.215538822,4969.413895,0.401385992
673,0.983517274,Impute_First,0.989489023,0.987654321,0.983474045,0.222491688,3577.662506,0.404204468
674,0.975157969,Impute_First,0.983897332,0.983796296,0.973621114,0.29202034,3046.978056,0.390409847
675,0.870131941,Impute_First,0.921790825,0.893132716,0.88230928,1.925943671,2427.327538,0.387677305
676,0.861117354,Impute_First,0.928099902,0.896990741,0.892808986,1.856415018,2151.755619,0.390260476
677,0.864372105,Impute_First,0.913362255,0.896219136,0.864350604,1.870320749,3234.17809,0.386537363
678,0.294547538,Impute_First,0.53544484,0.382330247,0.298921617,11.13153724,2250.083327,0.336336736
679,0.210795644,Impute_First,0.509068134,0.329861111,0.263542081,12.09103265,1108.208661,0.34505279
680,0.257289356,Impute_First,0.505972789,0.322530864,0.254947091,12.20923136,1807.313309,0.324155752
681,0.239017648,Impute_First,0.492762761,0.308256173,0.237017452,12.46648737,2631.644918,0.293246792
682,0.280742875,Impute_First,0.521901233,0.356481481,0.280752622,11.59737922,2256.103204,0.288307928
683,0.205834128,Impute_First,0.506785223,0.323688272,0.25859872,12.19880206,1928.433249,0.291647255
684,0.879308469,Impute_First,0.986970722,0.979908676,0.860332486,0.12756514,1304.330602,0.064592333
685,0.860618902,Impute_First,0.985733073,0.97716895,0.845564567,0.131614233,1140.037812,0.06607305
686,0.862655667,Impute_First,0.981865558,0.976255708,0.842534264,0.184100548,1597.547127,0.069442787
687,0.880598459,Impute_First,0.98680602,0.979908676,0.871651523,0.127103477,1814.834974,0.063897337
688,0.795755893,Impute_First,0.990902895,0.973515982,0.770399952,0.105534239,1320.841076,0.074853712
689,0.857311912,Impute_First,0.98809072,0.96803653,0.912452715,0.142866334,719.6647534,0.087842406
690,0.697865394,Impute_First,0.936170914,0.96347032,0.626581861,0.319037591,645.862684,0.069086531
691,0.824965543,Impute_First,0.989144699,0.974429224,0.7805155,0.092816041,2122.18869,0.083929375
692,0.834246273,Impute_First,0.984093744,0.96803653,0.833045373,0.150575212,1706.48753,0.079189393
693,0.847774751,Impute_First,0.986166291,0.96803653,0.905976256,0.108715134,790.1944764,0.042992894
694,0.770224271,Impute_First,0.9838108,0.955251142,0.812812838,0.1586276,1345.584163,0.079506948
695,0.782893758,Impute_First,0.987846283,0.961643836,0.755005681,0.146994887,551.8928332,0.062967186
696,0.84040081,Impute_First,0.990425326,0.97716895,0.805768026,0.076594706,1209.02546,0.069334003
697,0.86514134,Impute_First,0.98636541,0.976255708,0.851026457,0.130928322,707.3111877,0.068044637
698,0.852355433,Impute_First,0.980624822,0.971689498,0.875062697,0.166944878,550.7713583,0.056960504
699,0.895002332,Impute_First,0.991455444,0.978082192,0.91953334,0.116811314,1081.672803,0.112546848
700,0.818226226,Impute_First,0.978377399,0.974429224,0.788596309,0.536130428,995.904593,0.074741876
701,0.841389103,Impute_First,0.992811927,0.976255708,0.814479806,0.086658751,1692.407222,0.078851095
702,0.708328968,Impute_First,0.963970179,0.944292237,0.725947332,0.171953374,759.419749,0.130140228
703,0.749895719,Impute_First,0.967727893,0.955251142,0.727965792,0.151427721,586.2945077,0.097445175
704,0.827118249,Impute_First,0.975245243,0.967123288,0.82434972,0.149265657,679.1722362,0.057905361
705,0.68354073,Impute_First,0.928552377,0.936073059,0.656625023,0.235341898,1085.598716,0.155034224
706,0.657353454,Impute_First,0.953612386,0.932420091,0.659037757,0.222714569,1047.968684,0.082089045
707,0.706763745,Impute_First,0.965534544,0.949771689,0.665718658,0.183105271,874.1238225,0.115658888
708,0.853937989,Impute_First,0.993782428,0.975342466,0.862130375,0.106148361,1161.590685,0.063642754
709,0.828969547,Impute_First,0.99475992,0.976255708,0.802726062,0.076359914,1649.055871,0.059079695
710,0.839172955,Impute_First,0.992242394,0.974429224,0.867006801,0.100982625,622.327425,0.098099995
711,0.783606752,Impute_First,0.990691759,0.971689498,0.747766345,0.0943513,967.1728241,0.076039677
712,0.846186769,Impute_First,0.981190184,0.973515982,0.811216665,0.168978829,954.8368907,0.076184742
713,0.860370337,Impute_First,0.984830095,0.974429224,0.844965851,0.140652633,874.8085737,0.072921301
714,0.760771837,Impute_First,0.955153613,0.956164384,0.745327717,0.188839685,602.3650227,0.115186293
715,0.709222006,Impute_First,0.98183009,0.959817352,0.699259766,0.135420143,1220.439571,0.102974163
716,0.705585653,Impute_First,0.962395271,0.942465753,0.690541096,0.228833871,1015.545451,0.128443527
717,0.508915873,Impute_First,0.949048708,0.943378995,0.469095529,0.177188183,1613.006311,0.115026447
718,0.611359358,Impute_First,0.949842748,0.936073059,0.608312967,0.229352143,1256.320486,0.119233009
719,0.5431208,Impute_First,0.910422127,0.924200913,0.537777099,0.353706445,1131.720112,0.123455956
720,0.83223898,Impute_First,0.850963739,0.983907018,0.850963739,0.580049853,5273.180947,0.072020363
721,0.818814382,Impute_First,0.785944376,0.9852481,0.785944376,0.531712366,3775.80021,0.069643232
722,0.826125482,Impute_First,0.777244323,0.986589182,0.777244323,0.483374878,2315.533695,0.074650746
723,0.781769057,Impute_First,0.792356099,0.979436746,0.792356099,0.741174813,4622.27188,0.086554797
724,0.813291701,Impute_First,0.822117585,0.982565937,0.822117585,0.628387341,6292.027764,0.074190935
725,0.783969097,Impute_First,0.810671537,0.978542691,0.810671537,0.773399805,1143.435453,0.038352844
726,0.791350578,Impute_First,0.74771167,0.983907018,0.74771167,0.580049853,6142.349894,0.099873609
727,0.66303176,Impute_First,0.622254005,0.977201609,0.622254005,0.821737292,7935.527081,0.110484805
728,0.730167665,Impute_First,0.689332864,0.979883773,0.689332864,0.725062317,2660.993375,0.095372596
729,0.743580926,Impute_First,0.761908115,0.974966473,0.761908115,0.902299772,2251.446502,0.114290367
730,0.783139317,Impute_First,0.738096286,0.983459991,0.738096286,0.596162349,2388.081432,0.092940694
731,0.781614058,Impute_First,0.728938567,0.983907018,0.728938567,0.580049853,1260.628453,0.090460127
732,0.830028113,Impute_First,0.777473156,0.987036209,0.777473156,0.467262382,2269.044801,0.06183061
733,0.851757221,Impute_First,0.815477029,0.987930264,0.815477029,0.43503739,4081.489957,0.082588021
734,0.844631199,Impute_First,0.805861644,0.987483236,0.805861644,0.451149886,3069.296191,0.042639502
735,0.783969097,Impute_First,0.810671537,0.978542691,0.810671537,0.773399805,1351.631079,0.084966006
736,0.767422107,Impute_First,0.80014082,0.976307555,0.80014082,0.853962284,4013.68608,0.084513087
737,0.778137858,Impute_First,0.728709734,0.983459991,0.728709734,0.596162349,1683.585027,0.096223582
738,0.755631479,Impute_First,0.798996656,0.974072418,0.798996656,0.934524764,2514.869457,0.047654784
739,0.726266089,Impute_First,0.715661855,0.976307555,0.715661855,0.853962284,4730.261811,0.102522897
740,0.719085804,Impute_First,0.714975356,0.974966473,0.714975356,0.902299772,2182.549835,0.077720701
741,0.621167423,Impute_First,0.691172329,0.946803755,0.691172329,1.917387015,1659.415395,0.16906734
742,0.650472951,Impute_First,0.637823447,0.970943228,0.637823447,1.047312235,2906.873383,0.140726016
743,0.639365675,Impute_First,0.594552015,0.978095664,0.594552015,0.7895123,1282.962274,0.108561279
744,0.837351104,Impute_First,0.796246259,0.987036209,0.796246259,0.467262382,2363.772772,0.079399979
745,0.837351104,Impute_First,0.796246259,0.987036209,0.796246259,0.467262382,2652.581564,0.071225333
746,0.800069756,Impute_First,0.802886816,0.981671882,0.802886816,0.660612333,2023.242074,0.052709358
747,0.796852489,Impute_First,0.766255941,0.983459991,0.766255941,0.596162349,3066.969128,0.097961611
748,0.795894161,Impute_First,0.757098222,0.983907018,0.757098222,0.580049853,3113.78598,0.095055504
749,0.778137858,Impute_First,0.728709734,0.983459991,0.728709734,0.596162349,5858.68985,0.091360987
750,0.601517199,Impute_First,0.573719416,0.974072418,0.573719416,0.934524764,10478.91428,0.102340481
751,0.741553586,Impute_First,0.74382151,0.976307555,0.74382151,0.853962284,2166.434712,0.112646378
752,0.779529092,Impute_First,0.755954057,0.981671882,0.755954057,0.660612333,6759.333601,0.043822963
753,0.722712141,Impute_First,0.777477557,0.968708091,0.777477557,1.127874715,3215.316278,0.107021127
754,0.728752378,Impute_First,0.715890688,0.976754582,0.715890688,0.837849788,1972.853507,0.098299861
755,0.677639525,Impute_First,0.649498328,0.9754135,0.649498328,0.886187276,1819.360133,0.116964591
756,0.995463025,Impute_First,0.999967627,0.995452478,0.995405843,0.023944075,4981.323534,0.08397964
757,0.995425318,Impute_First,0.999979636,0.995452478,0.995405843,0.018949151,9930.147641,0.081056263
758,0.992193906,Impute_First,0.99994165,0.992269213,0.992162812,0.033450826,1916.712532,0.081494382
759,0.99274661,Impute_First,0.99973774,0.992723965,0.992744672,0.030426253,2888.821802,0.116915121
760,0.989177636,Impute_First,0.999938959,0.989085948,0.989104128,0.037621856,3465.257512,0.116786341
